----- INITIALIZING RNG WITH SEED: 4
----- DATASET [IRIS] LOADED IN 0.003071(s)
----- NUMBER OF SAMPLES: 150
----- NUMBER OF ATTRIBUTES: 4
----- NUMBER OF CLASSES: 3
----- SEED: 4; SIZERCL: 3
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #388: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #389: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #390: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #391: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #392: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #393: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #394: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #395: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #396: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #397: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #398: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #399: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #400: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #401: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #402: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #403: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #404: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #405: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #406: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #407: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #408: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #409: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #410: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #411: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #412: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #413: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #414: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #415: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #416: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #417: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #418: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #419: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #420: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #421: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #422: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #423: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #424: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #425: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #426: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #427: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #428: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #429: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #430: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #431: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #432: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #433: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #434: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #435: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #436: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #437: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #438: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #439: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #440: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #441: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #442: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #443: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #444: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #445: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #446: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #447: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #448: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #449: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #450: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #451: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #452: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #453: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #454: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #455: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #456: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #457: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #458: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #459: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #460: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #461: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #462: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #463: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #464: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #465: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #466: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #467: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #468: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #469: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #470: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #471: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #472: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #473: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #474: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #475: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #476: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #477: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #478: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #479: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #480: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #481: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #482: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #483: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #484: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #485: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #486: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #487: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #488: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #489: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #490: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #491: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #492: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #493: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #494: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #495: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #496: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #497: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #498: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #499: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #500: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #501: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #502: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #503: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #504: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #505: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #506: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #507: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #508: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #509: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #510: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #511: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #512: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #513: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #514: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #515: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #516: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #517: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #518: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #519: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #520: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #521: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #522: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #523: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #524: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #525: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #526: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #527: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #528: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #529: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #530: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #531: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #532: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #533: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #534: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #535: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #536: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #537: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #538: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #539: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #540: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #541: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #542: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #543: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #544: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #545: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #546: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #547: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #548: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #549: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #550: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #551: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #552: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #553: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #554: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #555: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #556: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #557: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #558: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #559: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #560: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #561: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #562: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #563: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #564: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #565: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #566: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #567: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #568: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #569: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #570: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #571: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #572: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #573: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #574: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #575: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #576: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #577: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #578: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #579: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #580: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #581: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #582: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #583: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #584: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #585: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #586: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #587: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #588: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #589: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #590: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #591: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #592: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #593: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #594: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #595: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #596: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #597: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #598: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #599: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #600: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #601: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #602: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #603: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #604: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #605: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #606: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #607: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #608: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #609: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #610: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #611: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #612: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #613: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #614: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #615: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #616: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #617: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #618: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #619: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #620: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #621: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #622: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #623: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #624: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #625: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #626: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #627: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #628: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #629: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #630: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #631: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #632: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #633: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #634: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #635: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #636: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #637: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #638: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #639: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #640: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #641: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #642: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #643: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #644: Initial solution: 6; Best LS <1>; Best so far: <1>;
